RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.000437745,33,0,462.0,5400.0,11,0,0,0,1.0,1,0,0,0,2494800.0,2700.0,0.3333333333333333,0.004815195,0,0
0.118059725,77,0,0.177133655,4967.0,8,0,2,0,0.0,0,0,0,0,879.822864385,4967.0,0.1038961038961039,0.9444778,1,0
0.006049457,57,0,2267.0,5400.0,10,0,2,0,0.0,1,0,0,0,12241800.0,5400.0,0.175438596491228,0.06049457,0,0
0.813647535,59,0,0.256631023,7200.0,7,0,1,0,1.0,0,0,0,0,1847.7433656,3600.0,0.1186440677966101,5.695532745,0,0
0.87350009,52,0,0.247346562,6500.0,10,0,0,0,1.0,0,0,0,0,1607.752653,3250.0,0.1923076923076923,8.7350009,0,0
0.0,66,1,4113.0,5400.0,14,0,8,0,0.0,1,0,1,1,22210200.0,5400.0,0.2121212121212121,0.0,1,0
0.410343586,59,1,0.197790449,2805.0,6,0,0,0,0.0,0,0,1,1,554.802209445,2805.0,0.1016949152542373,2.462061516,0,1
0.014599416,42,1,2563.0,1.0,17,1,1,0,2.0,0,0,2,1,2563.0,0.3333333333333333,0.4047619047619047,0.248190072,0,1
0.000856628,68,0,0.052395998,3797.0,4,0,0,0,0.0,0,0,0,0,198.947604406,3797.0,0.0588235294117647,0.003426512,1,0
0.945465733,38,0,2752.0,5400.0,12,0,2,0,0.0,1,0,0,0,14860800.0,5400.0,0.3157894736842105,11.345588796,0,0
0.0,64,0,1146.0,5400.0,3,0,1,0,0.0,1,0,0,0,6188400.0,5400.0,0.046875,0.0,1,0
0.488107992,52,0,0.332833396,8000.0,10,0,1,0,3.0,0,0,0,0,2662.667168,2000.0,0.1923076923076923,4.88107992,0,0
0.097442279,57,0,0.296211998,6150.0,9,0,2,0,2.0,0,0,0,0,1821.7037877,2050.0,0.1578947368421052,0.8769805110000001,0,0
0.020462269,53,0,362.0,5400.0,8,0,0,0,0.0,1,0,0,0,1954800.0,5400.0,0.1509433962264151,0.163698152,0,0
0.022856476,74,0,2360.0,5400.0,8,0,2,0,1.0,1,0,0,0,12744000.0,2700.0,0.1081081081081081,0.182851808,1,0
0.188469761,61,0,2314.0,5400.0,5,0,1,0,0.0,1,0,0,0,12495600.0,5400.0,0.081967213114754,0.942348805,1,0
0.311926935,39,2,0.39200186,4300.0,18,0,1,0,1.0,0,0,2,1,1685.607998,2150.0,0.4615384615384615,5.61468483,0,0
0.149160929,65,0,0.292842002,6132.0,19,0,1,0,0.0,0,0,0,0,1795.707156264,6132.0,0.2923076923076923,2.834057651,1,0
0.128874845,37,0,0.225129145,6000.0,8,0,2,0,3.0,0,0,0,0,1350.77487,1500.0,0.2162162162162162,1.03099876,0,0
0.006224922,53,0,0.226361449,13716.0,14,0,2,0,1.0,0,0,0,0,3104.773634484,6858.0,0.2641509433962264,0.087148908,0,0
0.021861215,72,0,33.0,5400.0,4,0,0,0,0.0,1,0,0,0,178200.0,5400.0,0.0555555555555555,0.08744486,1,0
0.357494517,45,0,696.0,5400.0,8,0,0,0,0.0,1,0,0,0,3758400.0,5400.0,0.1777777777777777,2.859956136,0,0
0.232294929,51,0,1125.0,5400.0,5,0,1,0,0.0,1,0,0,0,6075000.0,5400.0,0.0980392156862745,1.161474645,0,0
0.090990533,71,0,0.176856816,16600.0,9,0,1,0,1.0,0,0,0,0,2935.8231456,8300.0,0.1267605633802817,0.818914797,1,0
0.532744167,35,0,0.239034795,7500.0,12,0,2,0,0.0,0,0,0,0,1792.7609625,7500.0,0.3428571428571428,6.392930004,0,0
0.9999999,46,0,0.188817131,5883.0,4,0,1,0,2.0,0,0,0,0,1110.811181673,1961.0,0.0869565217391304,3.9999996,0,0
0.036381431,59,0,0.142731471,9093.0,10,0,1,0,0.0,0,0,0,0,1297.857265803,9093.0,0.1694915254237288,0.36381431,0,0
0.003106251,76,0,0.417832867,2500.0,7,0,1,0,0.0,0,0,0,0,1044.5821675,2500.0,0.0921052631578947,0.021743757,1,0
0.0,77,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0259740259740259,0.0,1,0
0.9999999,65,0,0.194196429,3135.0,8,0,0,0,0.0,0,0,0,0,608.8058049150001,3135.0,0.123076923076923,7.9999992,1,0
0.364734419,30,0,0.336993563,2640.0,15,0,1,0,0.0,0,0,0,0,889.66300632,2640.0,0.5,5.471016284999999,0,0
0.003178458,82,1,0.06805961,6508.0,7,0,1,0,1.0,0,0,1,1,442.93194188000007,3254.0,0.0853658536585365,0.022249206,1,0
0.481367909,74,0,247.0,5400.0,2,0,1,0,0.0,1,0,0,0,1333800.0,5400.0,0.027027027027027,0.962735818,1,0
0.0061509,43,0,0.555992141,7125.0,8,0,2,0,4.0,0,0,0,0,3961.444004625,1425.0,0.1860465116279069,0.0492072,0,0
0.224467595,47,0,0.378513499,9000.0,9,0,3,0,1.0,0,0,0,0,3406.621491,4500.0,0.1914893617021276,2.020208355,0,0
0.493578987,35,0,0.683475562,5155.0,5,0,1,0,1.0,0,0,0,0,3523.3165221100003,2577.5,0.1428571428571428,2.4678949350000003,0,0
0.162772188,53,0,0.318716808,13933.0,7,0,1,0,2.0,0,0,0,0,4440.6812858640005,4644.333333333333,0.1320754716981132,1.1394053160000002,0,0
0.855456276,47,0,0.118270882,9900.0,7,0,0,0,0.0,0,0,0,0,1170.8817318,9900.0,0.1489361702127659,5.988193932,0,0
0.9999999,38,0,0.307651293,3750.0,4,0,2,0,0.0,0,0,0,0,1153.69234875,3750.0,0.1052631578947368,3.9999996,0,0
0.137196324,47,1,0.724629499,7084.0,10,0,2,0,2.0,0,0,1,1,5133.275370916,2361.333333333333,0.2127659574468085,1.37196324,0,1
0.247358421,36,0,0.133804595,3960.0,6,0,0,0,1.0,0,0,0,0,529.8661962,1980.0,0.1666666666666666,1.484150526,0,0
0.779688125,32,0,0.108378171,1300.0,5,0,0,0,1.0,0,0,0,0,140.8916223,650.0,0.15625,3.898440625,0,0
0.023839046,32,0,0.003616252,4700.0,2,0,0,0,1.0,0,0,0,0,16.9963844,2350.0,0.0625,0.047678092,0,0
0.0,21,0,1050.0,5400.0,5,0,1,0,0.0,1,1,0,0,5670000.0,5400.0,0.238095238095238,0.0,0,0
0.052684994,45,0,0.01039792,5000.0,2,0,0,0,1.0,0,0,0,0,51.9896,2500.0,0.0444444444444444,0.105369988,0,0
0.882235529,24,0,0.064676617,200.0,1,0,0,0,0.0,0,0,0,0,12.9353234,200.0,0.0416666666666666,0.882235529,0,0
0.74150644,57,0,0.69914561,5500.0,20,0,0,0,0.0,0,0,0,0,3845.300855,5500.0,0.3508771929824561,14.8301288,0,0
0.042778889,69,0,0.00354251,3951.0,5,0,0,0,0.0,0,0,0,0,13.99645701,3951.0,0.072463768115942,0.213894445,1,0
0.004546804,55,0,0.00079992,10000.0,7,0,0,0,0.0,0,0,0,0,7.9992,10000.0,0.1272727272727272,0.031827628,0,0
0.691453059,49,0,0.143095768,7183.0,9,0,1,0,3.0,0,0,0,0,1027.856901544,1795.75,0.1836734693877551,6.223077531,0,0
1.014197161,48,1,0.545059718,3683.0,7,0,1,0,4.0,0,0,1,1,2007.454941394,736.6,0.1458333333333333,7.099380127,0,1
0.057060535,61,0,0.260070469,10500.0,10,0,2,0,0.0,0,0,0,0,2730.7399245,10500.0,0.1639344262295081,0.57060535,1,0
0.223170134,46,0,0.55782235,8724.0,11,0,2,0,2.0,0,0,0,0,4866.4421814,2908.0,0.2391304347826087,2.454871474,0,0
0.011079557,76,0,0.002999625,2666.0,8,0,0,0,0.0,0,0,0,0,7.99700025,2666.0,0.1052631578947368,0.088636456,1,0
0.003722119,50,0,0.923845194,800.0,5,0,1,0,0.0,0,0,0,0,739.0761552,800.0,0.1,0.018610595,0,0
0.144043015,34,0,0.011998345,4833.0,2,0,0,0,0.0,0,0,0,0,57.988001385,4833.0,0.0588235294117647,0.28808603,0,0
0.654638727,38,0,0.05399568,4166.0,4,0,0,0,0.0,0,0,0,0,224.94600288,4166.0,0.1052631578947368,2.618554908,0,0
0.000550043,73,0,0.5029994,3333.0,9,0,2,0,0.0,0,0,0,0,1676.4970002,3333.0,0.1232876712328767,0.004950387,1,0
0.050769642,79,0,97.0,5400.0,4,0,0,0,0.0,1,0,0,0,523800.0,5400.0,0.050632911392405,0.203078568,1,0
0.666523526,48,3,0.588465116,5374.0,10,0,2,1,3.0,0,0,4,1,3162.4115333839995,1343.5,0.2083333333333333,6.665235259999999,0,0
0.979704335,44,0,0.812397746,5500.0,8,0,1,0,1.0,0,0,0,0,4468.187603,2750.0,0.1818181818181818,7.83763468,0,0
0.305960625,57,0,0.404059661,8916.0,31,0,1,0,1.0,0,0,0,0,3602.595937476,4458.0,0.543859649122807,9.484779375,0,0
0.0,44,0,0.273254129,3450.0,8,0,1,0,0.0,0,0,0,0,942.72674505,3450.0,0.1818181818181818,0.0,0,0
0.02634868,55,0,0.162645591,9615.0,14,0,1,0,2.0,0,0,0,0,1563.837357465,3205.0,0.2545454545454545,0.3688815199999999,0,0
0.1742582,41,0,0.121518212,9800.0,13,0,0,0,0.0,0,0,0,0,1190.8784776,9800.0,0.3170731707317073,2.2653566,0,0
0.015591475,80,0,35.0,0.0,12,0,0,0,0.0,0,0,0,0,0.0,0.0,0.15,0.1870977,1,0
0.145846305,64,0,2175.0,5400.0,8,0,2,0,0.0,1,0,0,0,11745000.0,5400.0,0.125,1.16677044,1,0
0.936789794,43,0,1.185427574,4583.0,9,0,2,0,1.0,0,0,0,0,5432.814571642,2291.5,0.2093023255813953,8.431108146,0,0
0.9999999,37,0,1828.0,5400.0,7,0,1,0,1.0,1,0,0,0,9871200.0,2700.0,0.1891891891891892,6.999999300000001,0,0
0.206685764,50,0,0.375104149,6000.0,9,0,2,0,2.0,0,0,0,0,2250.624894,2000.0,0.18,1.860171876,0,0
0.265244013,49,0,0.351947604,2900.0,8,0,1,0,0.0,0,0,0,0,1020.6480516,2900.0,0.1632653061224489,2.121952104,0,0
0.9999999,36,0,0.225718481,4766.0,2,0,1,0,1.0,0,0,0,0,1075.774280446,2383.0,0.0555555555555555,1.9999998,0,0
0.098810297,54,0,0.203735587,19166.0,15,0,2,0,4.0,0,0,0,0,3904.796260442,3833.2,0.2777777777777778,1.482154455,0,0
0.922943923,46,0,828.0,5400.0,9,0,0,0,2.0,1,0,0,0,4471200.0,1800.0,0.1956521739130435,8.306495307,0,0
0.267871885,43,0,0.268611944,11000.0,13,0,0,0,2.0,0,0,0,0,2954.731384,3666.6666666666665,0.3023255813953488,3.482334505,0,0
0.053310552,49,0,2537.0,5400.0,6,0,1,0,0.0,1,0,0,0,13699800.0,5400.0,0.1224489795918367,0.3198633119999999,0,0
0.046745132,57,1,0.613788896,4916.0,31,0,1,0,3.0,0,0,1,1,3017.386212736,1229.0,0.543859649122807,1.449099092,0,0
0.08296153,48,0,0.418763539,6000.0,11,0,3,0,4.0,0,0,0,0,2512.581234,1200.0,0.2291666666666666,0.91257683,0,0
0.176770862,52,0,0.50655709,5718.0,19,0,1,0,4.0,0,0,0,0,2896.4934406200005,1143.6,0.3653846153846153,3.358646378,0,0
0.288157977,50,0,0.244659321,4446.0,4,0,1,0,0.0,0,0,0,0,1087.755341166,4446.0,0.08,1.152631908,0,0
0.004856182,85,0,5.0,5400.0,9,0,0,0,0.0,1,1,0,0,27000.0,5400.0,0.1058823529411764,0.043705638,1,0
0.124687507,35,0,0.244806094,5775.0,16,0,2,0,3.0,0,0,0,0,1413.75519285,1443.75,0.4571428571428571,1.995000112,0,0
0.220486909,46,0,0.919328041,5416.0,10,0,4,0,0.0,0,0,0,0,4979.080670056,5416.0,0.217391304347826,2.20486909,0,0
0.01859907,57,0,2683.0,5400.0,5,0,2,0,0.0,1,0,0,0,14488200.0,5400.0,0.087719298245614,0.0929953499999999,0,0
1.0929580132799976,39,0,0.294235255,3000.0,6,0,0,1,2.0,0,0,1,1,882.7057649999999,1000.0,0.1538461538461538,6.557748079679985,0,0
0.00989901,39,0,0.000390016,5127.0,2,0,0,0,1.0,0,0,0,0,1.999612032,2563.5,0.0512820512820512,0.01979802,0,0
0.0,29,0,8.03960396,100.0,2,0,0,0,0.0,0,0,0,0,803.9603960000001,100.0,0.0689655172413793,0.0,0,0
0.315438628,53,1,0.190499802,10083.0,5,0,1,0,0.0,0,0,1,1,1920.809503566,10083.0,0.0943396226415094,1.57719314,0,0
0.0,52,0,0.141370239,8742.0,8,0,2,0,0.0,0,0,0,0,1235.858629338,8742.0,0.1538461538461538,0.0,0,0
0.9999999,45,0,0.472704715,4835.0,6,0,2,0,1.0,0,0,0,0,2285.527297025,2417.5,0.1333333333333333,5.9999994,0,0
0.58931369,59,0,0.43381295,8339.0,9,0,2,0,0.0,0,0,0,0,3617.56619005,8339.0,0.1525423728813559,5.30382321,0,0
0.9999999,23,0,0.0,820.0,1,0,0,0,0.0,0,0,0,0,0.0,820.0,0.0434782608695652,0.9999999,0,0
0.008427143,44,0,923.0,5400.0,4,0,1,0,0.0,1,0,0,0,4984200.0,5400.0,0.0909090909090909,0.033708572,0,0
0.304479559,38,0,0.249103186,18955.0,12,0,2,0,2.0,0,0,0,0,4721.75089063,6318.333333333333,0.3157894736842105,3.653754708,0,0
0.023637371,85,0,0.12998762,10500.0,16,0,1,0,0.0,0,0,0,0,1364.87001,10500.0,0.188235294117647,0.378197936,1,0
0.699159282,26,0,0.204926812,2800.0,5,0,0,0,1.0,0,0,0,0,573.7950736,1400.0,0.1923076923076923,3.49579641,0,0
0.000111099,27,0,0.121930804,3583.0,6,0,0,0,0.0,0,0,0,0,436.878070732,3583.0,0.2222222222222222,0.000666594,0,0
0.024617875,66,0,0.002249888,6666.0,3,0,0,0,0.0,0,0,0,0,14.997753408,6666.0,0.0454545454545454,0.073853625,1,0
0.127197876,48,0,0.279265493,2613.0,10,0,0,0,2.0,0,0,0,0,729.720733209,871.0,0.2083333333333333,1.27197876,0,0
0.001488446,57,3,0.377693846,4500.0,17,0,1,0,0.0,0,0,3,1,1699.622307,4500.0,0.2982456140350877,0.025303582,0,0
0.483101503,61,0,4034.0,5400.0,14,0,1,0,0.0,1,0,0,0,21783600.0,5400.0,0.2295081967213114,6.763421042,1,0
0.015547384,66,1,2898.0,5400.0,6,0,2,0,0.0,1,0,1,1,15649200.0,5400.0,0.0909090909090909,0.093284304,1,0
0.018025006,71,0,58.0,5400.0,4,0,0,0,0.0,1,1,0,0,313200.0,5400.0,0.056338028169014,0.072100024,1,0
0.104852639,64,0,0.117597233,28333.0,6,0,1,0,2.0,0,0,0,0,3331.882402589,9444.333333333334,0.09375,0.629115834,1,0
0.03779622,92,0,0.010989011,1000.0,3,0,0,0,0.0,0,0,0,0,10.989011,1000.0,0.0326086956521739,0.11338866,1,0
0.370848936,24,0,0.681233933,3500.0,9,0,1,0,0.0,0,0,0,0,2384.3187655,3500.0,0.375,3.337640424,0,0
0.276290278,51,0,0.297612046,8500.0,20,0,0,0,1.0,0,0,0,0,2529.7023910000003,4250.0,0.392156862745098,5.52580556,0,0
0.0,56,0,0.183089931,6504.0,10,0,2,0,0.0,0,0,0,0,1190.816911224,6504.0,0.1785714285714285,0.0,0,0
0.0,44,0,0.002079002,3366.0,10,0,0,0,0.0,0,0,0,0,6.997920732,3366.0,0.2272727272727272,0.0,0,0
0.000708987,68,0,0.524750061,4100.0,12,0,1,0,0.0,0,0,0,0,2151.4752501,4100.0,0.1764705882352941,0.008507844,1,0
0.139087563,55,0,0.206518562,6841.0,6,0,1,0,2.0,0,0,0,0,1412.7934826419998,2280.333333333333,0.109090909090909,0.8345253779999999,0,0
0.920363185,67,0,0.958495195,4890.0,7,0,1,0,1.0,0,0,0,0,4687.04150355,2445.0,0.1044776119402985,6.442542295,1,0
0.9999999,81,0,0.009141986,10500.0,3,0,0,0,0.0,0,0,0,0,95.990853,10500.0,0.037037037037037,2.9999997,1,0
0.332060047,52,3,0.506880334,5740.0,19,0,1,0,1.0,0,0,3,1,2909.49311716,2870.0,0.3653846153846153,6.309140893,0,0
0.005266316,41,0,0.459915175,9666.0,5,0,2,0,4.0,0,0,0,0,4445.54008155,1933.2,0.1219512195121951,0.02633158,0,0
0.003813965,38,0,3.771324864,550.0,11,0,1,0,0.0,0,0,0,0,2074.2286752,550.0,0.2894736842105263,0.041953615,0,0
0.554412023,70,1,0.35550287,8013.0,9,0,1,0,0.0,0,0,1,1,2848.64449731,8013.0,0.1285714285714285,4.9897082070000005,1,0
0.9999999,62,0,1280.0,5400.0,6,0,1,0,0.0,1,0,0,0,6912000.0,5400.0,0.0967741935483871,5.9999994,1,0
0.9999999,23,0,0.059701493,200.0,1,0,0,0,0.0,0,0,0,0,11.9402986,200.0,0.0434782608695652,0.9999999,0,0
0.65107816,50,0,0.183844011,14000.0,10,0,1,0,1.0,0,0,0,0,2573.816154,7000.0,0.2,6.5107816,0,0
0.138574957,62,0,0.375976054,7683.0,11,0,1,0,0.0,0,0,0,0,2888.624022882,7683.0,0.1774193548387097,1.524324527,1,0
0.029656136,77,0,0.196850394,2920.0,13,0,0,0,0.0,0,0,0,0,574.80315048,2920.0,0.1688311688311688,0.385529768,1,0
0.0,40,2,0.111629457,3000.0,7,0,0,1,1.0,0,0,3,1,334.888371,1500.0,0.175,0.0,0,0
0.079265521,81,0,26.0,5400.0,1,0,0,0,0.0,1,0,0,0,140400.0,5400.0,0.0123456790123456,0.079265521,1,0
0.0278405,67,0,0.089258522,8536.0,7,0,1,0,0.0,0,0,0,0,761.9107437920001,8536.0,0.1044776119402985,0.1948835,1,0
0.0,41,1,0.661747203,4200.0,12,0,2,0,0.0,0,0,1,1,2779.3382526,4200.0,0.2926829268292683,0.0,0,0
0.729939156,60,0,0.224784402,5333.0,6,0,0,0,1.0,0,0,0,0,1198.775215866,2666.5,0.1,4.379634936,1,0
0.023159221,82,0,0.022236341,3147.0,3,0,0,0,0.0,0,0,0,0,69.977765127,3147.0,0.0365853658536585,0.069477663,1,0
0.01330462,59,0,0.213766972,9500.0,8,0,2,0,0.0,0,0,0,0,2030.786234,9500.0,0.135593220338983,0.10643696,0,0
0.537104657,38,1,0.393720678,2770.0,5,0,0,0,1.0,0,0,1,1,1090.60627806,1385.0,0.131578947368421,2.685523285,0,0
0.400407913,44,0,0.227359329,7872.0,9,0,0,0,3.0,0,0,0,0,1789.772637888,1968.0,0.2045454545454545,3.603671217,0,0
0.9999999,40,0,2476.0,5400.0,6,0,4,0,0.0,1,0,0,0,13370400.0,5400.0,0.15,5.9999994,0,0
0.026288305,48,0,0.276075318,10833.0,4,0,1,0,2.0,0,0,0,0,2990.723919894,3611.0,0.0833333333333333,0.10515322,0,0
0.354218225,34,0,0.431590258,5583.0,11,0,1,0,1.0,0,0,0,0,2409.568410414,2791.5,0.3235294117647059,3.896400475,0,0
0.331337325,70,0,448.0,5400.0,3,0,0,0,0.0,1,0,0,0,2419200.0,5400.0,0.0428571428571428,0.994011975,1,0
0.052649117,22,0,0.004872107,820.0,3,0,0,0,0.0,0,0,0,0,3.99512774,820.0,0.1363636363636363,0.157947351,0,0
0.0,31,0,0.063779836,7666.0,4,0,0,0,0.0,0,0,0,0,488.936222776,7666.0,0.1290322580645161,0.0,0,0
0.029068633,66,0,0.018993669,3000.0,5,0,0,0,0.0,0,0,0,0,56.981007000000005,3000.0,0.0757575757575757,0.145343165,1,0
0.864584903,58,0,0.251105531,45000.0,25,0,3,0,2.0,0,0,0,0,11299.748895,15000.0,0.4310344827586206,21.614622575,0,0
0.650901148,71,0,0.744517998,4833.0,16,0,2,0,0.0,0,0,0,0,3598.255484334,4833.0,0.2253521126760563,10.414418368,1,0
0.22645157,43,0,1.633354154,1600.0,4,0,1,0,6.0,0,0,0,0,2613.3666464000003,228.57142857142856,0.0930232558139534,0.90580628,0,0
0.337676066,88,0,1657.0,5400.0,8,0,1,0,0.0,1,0,0,0,8947800.0,5400.0,0.0909090909090909,2.701408528,1,0
0.0,60,0,0.004645504,9040.0,4,0,0,0,0.0,0,0,0,0,41.99535616,9040.0,0.0666666666666666,0.0,1,0
0.501135373,56,0,0.275202435,18400.0,22,0,6,0,1.0,0,0,0,0,5063.724804,9200.0,0.3928571428571428,11.024978206,0,0
0.9999999,60,0,1019.0,5400.0,2,0,1,0,3.0,1,0,0,0,5502600.0,1350.0,0.0333333333333333,1.9999998,1,0
0.396184153,46,0,0.502336072,6206.0,5,0,1,0,3.0,0,0,0,0,3117.497662832,1551.5,0.108695652173913,1.980920765,0,0
0.497361812,68,0,0.490411408,6100.0,8,0,2,0,0.0,0,0,0,0,2991.5095888,6100.0,0.1176470588235294,3.978894496,1,0
0.118072382,77,0,0.013497301,6667.0,9,0,0,0,1.0,0,0,0,0,89.986505767,3333.5,0.1168831168831168,1.062651438,1,0
0.9999999,40,0,244.5,1.0,4,0,0,0,0.0,0,0,0,0,244.5,1.0,0.1,3.9999996,0,0
0.020587562,43,0,936.0,5400.0,7,0,1,0,0.0,1,0,0,0,5054400.0,5400.0,0.1627906976744186,0.144112934,0,0
0.655562958,31,0,0.135338346,6250.0,6,0,0,0,2.0,0,0,0,0,845.8646625,2083.333333333333,0.1935483870967742,3.933377748,0,0
0.009848727,48,0,0.386927615,10678.0,19,0,2,0,2.0,0,0,0,0,4131.61307297,3559.333333333333,0.3958333333333333,0.187125813,0,0
0.304313461,63,1,0.61776889,7000.0,16,0,3,0,0.0,0,0,1,1,4324.38223,7000.0,0.2539682539682539,4.869015376,1,0
0.056498513,75,0,0.014263074,4416.0,5,0,0,0,0.0,0,0,0,0,62.985734784,4416.0,0.0666666666666666,0.282492565,1,0
0.079282883,44,0,3615.0,5400.0,6,0,1,0,0.0,1,0,0,0,19521000.0,5400.0,0.1363636363636363,0.475697298,0,0
0.9999999,60,2,0.462719298,2735.0,3,0,1,0,3.0,0,0,2,1,1265.53728003,683.75,0.05,2.9999997,1,1
0.0,57,0,0.561260803,1966.0,8,0,2,0,0.0,0,0,0,0,1103.438738698,1966.0,0.1403508771929824,0.0,0,0
0.025260894,43,0,1.467440361,1550.0,14,0,3,0,3.0,0,0,0,0,2274.53255955,387.5,0.3255813953488372,0.353652516,0,0
0.027746264,77,0,0.352069717,2294.0,11,0,1,0,0.0,0,0,0,0,807.6479307980001,2294.0,0.1428571428571428,0.305208904,1,0
0.776149253,46,0,0.416633347,2500.0,7,0,0,0,2.0,0,0,0,0,1041.5833675,833.3333333333334,0.1521739130434782,5.4330447710000005,0,0
0.825025543,60,0,1137.0,5400.0,3,0,0,0,0.0,1,0,0,0,6139800.0,5400.0,0.05,2.475076629,1,0
0.048870542,64,0,0.189368771,300.0,1,0,0,0,0.0,0,0,0,0,56.8106313,300.0,0.015625,0.048870542,1,0
0.087152141,30,0,0.11572536,3611.0,16,0,0,0,1.0,0,0,0,0,417.88427496,1805.5,0.5333333333333333,1.394434256,0,0
0.308867112,43,0,0.191476156,29000.0,15,0,3,0,4.0,0,0,0,0,5552.808524,5800.0,0.3488372093023256,4.63300668,0,0
0.086181724,66,0,0.02569266,14400.0,13,0,0,0,1.0,0,0,0,0,369.974304,7200.0,0.1969696969696969,1.120362412,1,0
0.016561465,29,0,0.805803571,3583.0,6,0,2,0,0.0,0,0,0,0,2887.194194893,3583.0,0.2068965517241379,0.09936879,0,0
0.018098652,81,0,0.095803395,9602.0,7,0,0,0,0.0,0,0,0,0,919.90419879,9602.0,0.0864197530864197,0.126690564,1,0
0.025598293,35,0,0.666740724,4500.0,6,0,4,0,0.0,0,0,0,0,3000.333258,4500.0,0.1714285714285714,0.153589758,0,0
0.270291329,46,0,0.42721331,3365.0,6,0,1,0,3.0,0,0,0,0,1437.57278815,841.25,0.1304347826086956,1.6217479740000005,0,0
0.063084513,39,0,0.54276194,2700.0,16,0,1,0,1.0,0,0,0,0,1465.457238,1350.0,0.4102564102564102,1.009352208,0,0
0.0,34,0,0.331363004,2875.0,4,0,1,0,2.0,0,0,0,0,952.6686365,958.3333333333334,0.1176470588235294,0.0,0,0
0.14791977,56,0,0.32939621,11344.0,16,0,3,0,0.0,0,0,0,0,3736.67060624,11344.0,0.2857142857142857,2.36671632,0,0
0.011027801,67,0,4487.0,5400.0,16,0,2,0,0.0,1,0,0,0,24229800.0,5400.0,0.2388059701492537,0.176444816,1,0
0.50863605,50,1,0.242643558,10500.0,12,0,1,0,1.0,0,0,1,1,2547.757359,5250.0,0.24,6.1036326,0,0
0.194844667,48,0,357.0,5400.0,6,0,0,0,2.0,1,0,0,0,1927800.0,1800.0,0.125,1.169068002,0,0
0.014486806,59,0,809.0,5400.0,7,0,1,0,0.0,1,0,0,0,4368600.0,5400.0,0.1186440677966101,0.1014076419999999,0,0
1.052631579,24,0,0.05994006,1000.0,2,0,0,0,0.0,0,0,0,0,59.94006,1000.0,0.0833333333333333,2.105263158,0,0
0.204209027,64,0,0.413079319,5458.0,5,0,1,0,0.0,0,0,0,0,2254.586923102,5458.0,0.078125,1.021045135,1,0
0.523786437,38,0,0.082992455,11000.0,10,1,0,0,3.0,0,0,1,1,912.917005,2750.0,0.2631578947368421,5.2378643700000005,0,0
0.006161027,51,0,0.366015313,8750.0,9,0,1,0,2.0,0,0,0,0,3202.6339887500003,2916.6666666666665,0.1764705882352941,0.055449243,0,0
0.608087886,33,0,0.816240319,4260.0,20,0,2,0,1.0,0,0,0,0,3477.18375894,2130.0,0.6060606060606061,12.16175772,0,0
1.022313822,52,1,2309.0,5400.0,13,0,0,0,3.0,1,0,1,1,12468600.0,1350.0,0.25,13.290079686000002,0,0
0.145291808,65,0,0.251256682,12532.0,6,0,1,0,0.0,0,0,0,0,3148.748738824,12532.0,0.0923076923076923,0.871750848,1,0
0.713436318,37,0,0.60139417,4733.0,11,0,1,0,3.0,0,0,0,0,2846.39860661,1183.25,0.2972972972972973,7.847799498,0,0
0.460114066,29,0,558.0,5400.0,4,0,0,0,0.0,1,0,0,0,3013200.0,5400.0,0.1379310344827586,1.840456264,0,0
0.132632473,64,0,0.238030917,13325.0,11,0,1,0,0.0,0,0,0,0,3171.7619690250003,13325.0,0.171875,1.458957203,1,0
0.9999999,54,0,0.0,3416.0,1,0,0,0,0.0,0,0,0,0,0.0,3416.0,0.0185185185185185,0.9999999,0,0
0.9770023,49,0,0.079529494,5695.0,2,0,0,0,2.0,0,0,0,0,452.92046833000006,1898.3333333333333,0.0408163265306122,1.9540046,0,0
0.026454022,49,0,0.00856531,1400.0,2,0,0,0,0.0,0,0,0,0,11.991434,1400.0,0.0408163265306122,0.052908044,0,0
0.223552244,48,0,616.0,5400.0,18,0,0,0,0.0,1,0,0,0,3326400.0,5400.0,0.375,4.023940392,0,0
0.9999999,37,0,0.087576375,5400.0,1,0,0,0,0.0,0,0,0,0,472.912425,5400.0,0.027027027027027,0.9999999,0,0
0.180254685,57,0,0.360218638,7500.0,16,0,2,0,1.0,0,0,0,0,2701.639785,3750.0,0.2807017543859649,2.88407496,0,0
0.222814953,44,0,0.264819312,7000.0,8,0,1,0,3.0,0,0,0,0,1853.735184,1750.0,0.1818181818181818,1.782519624,0,0
0.98050195,40,0,0.875709268,3700.0,4,0,2,0,0.0,0,0,0,0,3240.1242916,3700.0,0.1,3.9220078,0,0
0.0,41,0,0.2426784,7272.0,8,0,1,0,2.0,0,0,0,0,1764.7573248,2424.0,0.1951219512195122,0.0,0,0
