RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.0,48,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0208333333333333,0.0,0,0
0.137117814,54,0,2562.0,5400.0,30,0,1,0,0.0,1,0,0,0,13834800.0,5400.0,0.5555555555555556,4.113534420000001,0,0
0.027159126,76,0,0.003199488,12501.0,6,0,0,0,0.0,0,0,0,0,39.996799488,12501.0,0.0789473684210526,0.1629547559999999,1,0
0.945427073,30,1,0.425216316,2426.0,9,0,0,0,1.0,0,0,1,1,1031.574782616,1213.0,0.3,8.508843657,0,0
0.491908364,50,0,0.207266263,18000.0,12,1,1,0,2.0,0,0,1,1,3730.792734,6000.0,0.24,5.902900368,0,0
0.9999999,58,2,662.0,5400.0,4,0,0,1,0.0,1,0,3,1,3574800.0,5400.0,0.0689655172413793,3.9999996,0,0
0.0,49,1,0.289119569,2600.0,8,0,0,0,1.0,0,0,1,1,751.7108794000001,1300.0,0.1632653061224489,0.0,0,0
0.052717202,56,0,0.525618595,4000.0,13,0,1,0,2.0,0,0,0,0,2102.47438,1333.3333333333333,0.2321428571428571,0.685323626,0,0
0.314137173,45,0,0.556756757,1664.0,4,0,1,0,3.0,0,0,0,0,926.443243648,416.0,0.0888888888888888,1.256548692,0,0
0.468177274,31,0,0.464491363,2083.0,5,0,1,0,0.0,0,0,0,0,967.535509129,2083.0,0.1612903225806451,2.34088637,0,0
0.091454516,62,0,0.42255368,6100.0,11,0,1,0,0.0,0,0,0,0,2577.577448,6100.0,0.1774193548387097,1.005999676,1,0
0.314367508,51,1,0.28897466,11917.0,13,0,2,0,2.0,0,0,1,1,3443.71102322,3972.3333333333335,0.2549019607843137,4.086777604,0,0
0.0,40,0,0.330630777,12333.0,5,0,2,0,2.0,0,0,0,0,4077.669372741,4111.0,0.125,0.0,0,0
0.899558242,31,0,2484.0,5400.0,5,0,2,0,1.0,1,0,0,0,13413600.0,2700.0,0.1612903225806451,4.49779121,0,0
0.109363743,35,0,1588.0,0.0,7,0,1,0,2.0,0,0,0,0,0.0,0.0,0.2,0.765546201,0,0
0.005987364,67,0,0.00419916,5000.0,10,0,0,0,0.0,0,0,0,0,20.995800000000003,5000.0,0.1492537313432835,0.05987364,1,0
0.77279919,46,0,0.251651559,6508.0,11,0,0,0,0.0,0,0,0,0,1637.7483459720002,6508.0,0.2391304347826087,8.50079109,0,1
0.086170006,42,0,0.512279939,4600.0,19,0,2,0,2.0,0,0,0,0,2356.4877194,1533.3333333333333,0.4523809523809524,1.6372301139999998,0,0
0.0,46,0,0.288265306,5095.0,3,0,1,0,0.0,0,0,0,0,1468.71173407,5095.0,0.0652173913043478,0.0,0,0
0.609704918,37,0,0.79029734,1916.0,6,0,1,0,2.0,0,0,0,0,1514.20970344,638.6666666666666,0.1621621621621621,3.658229508,0,0
0.289468862,32,0,0.369926015,5000.0,6,0,2,0,0.0,0,0,0,0,1849.630075,5000.0,0.1875,1.736813172,0,0
0.9999999,43,1,0.198704104,4166.0,1,2,0,1,0.0,0,0,4,1,827.8012972639999,4166.0,0.0232558139534883,0.9999999,0,1
0.01165712,40,0,0.179113019,3494.0,5,0,1,0,1.0,0,0,0,0,625.8208883860001,1747.0,0.125,0.0582856,0,0
0.0,69,0,0.0,5500.0,3,0,0,0,0.0,0,0,0,0,0.0,5500.0,0.0434782608695652,0.0,1,0
0.967127055,41,0,0.127338943,7962.0,4,0,0,0,2.0,0,0,0,0,1013.872664166,2654.0,0.0975609756097561,3.86850822,0,0
0.021239803,36,0,2330.0,5400.0,5,0,1,0,0.0,1,0,0,0,12582000.0,5400.0,0.1388888888888889,0.106199015,0,0
1.0929580132799976,49,1,0.338743825,2833.0,3,1,0,0,1.0,0,0,2,1,959.661256225,1416.5,0.0612244897959183,3.2788740398399927,0,0
0.389288969,60,0,0.393250767,8800.0,17,0,3,0,0.0,0,0,0,0,3460.6067496,8800.0,0.2833333333333333,6.617912473,1,0
0.193261014,66,0,378.0,5400.0,6,0,0,0,0.0,1,0,0,0,2041200.0,5400.0,0.0909090909090909,1.1595660840000002,1,0
0.054437021,33,0,0.142801858,5167.0,7,0,1,0,1.0,0,0,0,0,737.857200286,2583.5,0.2121212121212121,0.381059147,0,0
0.051532487,42,0,0.065847736,7000.0,5,0,1,0,0.0,0,0,0,0,460.934152,7000.0,0.119047619047619,0.257662435,0,0
0.013400572,67,3,0.514998421,6333.0,22,0,3,0,0.0,0,0,3,1,3261.4850001930004,6333.0,0.3283582089552239,0.294812584,1,0
0.9999999,30,0,0.042789757,5935.0,6,4,0,0,0.0,0,0,4,1,253.957207795,5935.0,0.2,5.9999994,0,0
0.095351486,27,0,0.086255166,7500.0,20,0,0,0,0.0,0,0,0,0,646.913745,7500.0,0.7407407407407407,1.90702972,0,0
0.472021119,30,1,2847.0,5400.0,10,0,1,0,0.0,1,1,1,1,15373800.0,5400.0,0.3333333333333333,4.72021119,0,0
0.177590776,32,0,597.0,5400.0,8,0,0,0,0.0,1,0,0,0,3223800.0,5400.0,0.25,1.420726208,0,0
0.279900008,47,0,0.140242988,20000.0,7,0,2,0,2.0,0,0,0,0,2804.8597600000003,6666.666666666667,0.1489361702127659,1.959300056,0,0
0.279759237,49,0,0.645974782,3092.0,12,0,1,0,0.0,0,0,0,0,1997.354025944,3092.0,0.2448979591836734,3.357110844,0,0
0.06578776,48,0,0.35486904,7444.0,13,0,1,0,2.0,0,0,0,0,2641.64513376,2481.333333333333,0.2708333333333333,0.85524088,0,0
0.09179286,65,0,2093.0,5400.0,18,0,2,0,0.0,1,0,0,0,11302200.0,5400.0,0.2769230769230769,1.65227148,1,0
0.182524763,55,0,0.426277372,2739.0,12,0,1,0,0.0,0,0,0,0,1167.573721908,2739.0,0.2181818181818181,2.190297156,0,0
0.077870306,62,0,1433.0,5400.0,14,0,1,0,0.0,1,0,0,0,7738200.0,5400.0,0.2258064516129032,1.090184284,1,0
0.425551164,36,0,0.937354215,3000.0,12,0,1,0,2.0,0,0,0,0,2812.062645,1000.0,0.3333333333333333,5.106613968,0,0
0.9999999,39,0,0.452703153,15000.0,5,0,2,0,0.0,0,0,0,0,6790.547295,15000.0,0.1282051282051282,4.9999995,0,0
0.493239893,47,0,0.374696318,5350.0,7,0,1,0,0.0,0,0,0,0,2004.6253013,5350.0,0.1489361702127659,3.452679251,0,0
0.126324878,45,0,0.065486954,7741.0,9,0,0,0,0.0,0,0,0,0,506.934510914,7741.0,0.2,1.136923902,0,0
0.0,81,0,0.0,1250.0,5,0,0,0,0.0,0,0,0,0,0.0,1250.0,0.0617283950617283,0.0,1,0
0.571668363,52,0,0.461634591,4000.0,9,0,0,0,2.0,0,0,0,0,1846.538364,1333.3333333333333,0.173076923076923,5.145015267,0,0
0.090621023,50,0,0.770787042,8550.0,5,0,3,0,3.0,0,0,0,0,6590.2292091,2137.5,0.1,0.4531051149999999,0,0
0.244403853,58,0,0.556555431,8000.0,17,0,3,0,0.0,0,0,0,0,4452.443448,8000.0,0.293103448275862,4.154865501,0,0
0.877061469,42,0,0.145207033,1762.0,2,0,0,0,3.0,0,0,0,0,255.854792146,440.5,0.0476190476190476,1.754122938,0,0
0.016426767,46,0,2.160593792,740.0,15,0,2,0,2.0,0,0,0,0,1598.83940608,246.66666666666663,0.3260869565217391,0.2464015049999999,0,0
0.046443394,43,0,0.181948015,3500.0,14,0,0,0,0.0,0,0,0,0,636.8180525,3500.0,0.3255813953488372,0.650207516,0,0
0.092479244,87,0,45.0,5400.0,1,0,0,0,0.0,1,1,0,0,243000.0,5400.0,0.0114942528735632,0.092479244,1,0
0.106363403,56,0,0.332581067,8418.0,10,0,4,0,0.0,0,0,0,0,2799.667422006,8418.0,0.1785714285714285,1.06363403,0,0
0.344430772,51,0,0.769137548,4950.0,19,0,2,0,3.0,0,0,0,0,3807.2308626,1237.5,0.3725490196078431,6.544184668,0,0
0.712458335,51,0,0.605329629,7917.0,6,0,2,0,0.0,0,0,0,0,4792.394672793,7917.0,0.1176470588235294,4.27475001,0,0
0.950419832,51,0,0.560836255,7700.0,4,0,2,0,1.0,0,0,0,0,4318.4391635,3850.0,0.0784313725490196,3.801679328,0,0
0.565676944,56,0,0.476072727,6874.0,8,0,2,0,0.0,0,0,0,0,3272.523925398,6874.0,0.1428571428571428,4.525415552,0,0
0.45678858,77,0,0.25089988,7500.0,9,0,2,0,0.0,0,0,0,0,1881.7491,7500.0,0.1168831168831168,4.11109722,1,0
0.342280412,49,0,0.182587294,6500.0,9,0,0,0,2.0,0,0,0,0,1186.817411,2166.6666666666665,0.1836734693877551,3.080523708,0,0
0.241436771,66,0,0.724597446,1800.0,3,0,1,0,0.0,0,0,0,0,1304.2754028,1800.0,0.0454545454545454,0.7243103129999999,1,0
0.342213268,50,0,0.403647708,8333.0,10,0,3,0,2.0,0,0,0,0,3363.596350764,2777.6666666666665,0.2,3.4221326800000003,0,0
0.9999999,24,0,0.405424697,1400.0,2,0,0,0,0.0,0,0,0,0,567.5945758,1400.0,0.0833333333333333,1.9999998,0,0
0.244472974,48,0,0.275942415,12016.0,12,0,1,0,1.0,0,0,0,0,3315.72405864,6008.0,0.25,2.933675688,0,0
0.918394257,49,4,0.295597484,6200.0,13,1,1,1,0.0,0,0,6,1,1832.7044008,6200.0,0.2653061224489796,11.939125341,0,0
0.026784632,50,0,0.133933033,2000.0,2,0,1,0,0.0,0,0,0,0,267.866066,2000.0,0.04,0.053569264,0,0
0.025284811,66,0,31.0,5400.0,4,0,0,0,0.0,1,0,0,0,167400.0,5400.0,0.0606060606060606,0.101139244,1,0
0.075437492,62,0,0.432447872,3500.0,8,0,1,0,0.0,0,0,0,0,1513.567552,3500.0,0.1290322580645161,0.603499936,1,0
0.0,45,0,0.219948247,4250.0,8,0,1,0,0.0,0,0,0,0,934.78004975,4250.0,0.1777777777777777,0.0,0,0
0.150746156,42,0,0.278268269,9400.0,9,0,1,0,1.0,0,0,0,0,2615.7217286,4700.0,0.2142857142857142,1.356715404,0,0
0.819966803,40,2,4979.079999999958,5400.0,10,0,2,1,0.0,1,0,3,1,26887031.999999773,5400.0,0.25,8.19966803,0,1
0.5514753,47,0,0.494106474,17900.0,20,0,2,0,3.0,0,0,0,0,8844.505884600001,4475.0,0.425531914893617,11.029506,0,0
0.918938737,35,1,0.236580164,5625.0,12,0,0,0,0.0,0,0,1,1,1330.7634225000002,5625.0,0.3428571428571428,11.027264844,0,0
0.029561094,82,0,34.0,5400.0,3,0,0,0,0.0,1,1,0,0,183600.0,5400.0,0.0365853658536585,0.088683282,1,0
0.111346499,64,0,0.406067804,9261.0,10,0,3,0,0.0,0,0,0,0,3760.593932844,9261.0,0.15625,1.11346499,1,0
0.048766071,62,0,0.227692601,10500.0,9,0,2,0,1.0,0,0,0,0,2390.7723105,5250.0,0.1451612903225806,0.438894639,1,0
0.865686908,64,4,0.212443717,7328.0,12,0,1,2,1.0,0,0,6,1,1556.787558176,3664.0,0.1875,10.388242896,1,1
0.056930751,58,0,0.238195756,9000.0,10,0,1,0,3.0,0,0,0,0,2143.761804,2250.0,0.1724137931034483,0.56930751,0,0
0.117882118,23,0,0.106489185,600.0,4,0,0,0,0.0,0,0,0,0,63.893511,600.0,0.1739130434782608,0.471528472,0,0
0.059932334,56,0,3603.0,5400.0,7,0,1,0,0.0,1,0,0,0,19456200.0,5400.0,0.125,0.419526338,0,0
0.359200136,40,0,0.217595146,3625.0,4,0,1,0,0.0,0,0,0,0,788.78240425,3625.0,0.1,1.436800544,0,0
0.080727951,50,0,0.744167444,7500.0,9,0,2,0,2.0,0,0,0,0,5581.25583,2500.0,0.18,0.726551559,0,0
0.10374068,63,0,0.308538292,5000.0,5,0,1,0,0.0,0,0,0,0,1542.69146,5000.0,0.0793650793650793,0.5187034,1,0
0.222643588,40,0,0.050082602,11500.0,4,0,1,0,2.0,0,0,0,0,575.949923,3833.3333333333335,0.1,0.890574352,0,0
0.021686203,59,0,0.150827987,13405.0,10,0,1,0,0.0,0,0,0,0,2021.849165735,13405.0,0.1694915254237288,0.21686203,0,0
0.14518115,38,0,0.349233883,6917.0,9,0,1,0,2.0,0,0,0,0,2415.650768711,2305.6666666666665,0.2368421052631578,1.30663035,0,0
0.288706963,46,3,0.598297367,5050.0,10,0,1,1,2.0,0,0,4,1,3021.40170335,1683.3333333333333,0.217391304347826,2.88706963,0,0
0.404515355,37,0,0.164996145,2593.0,5,0,0,0,1.0,0,0,0,0,427.835003985,1296.5,0.1351351351351351,2.022576775,0,0
0.0,39,2,0.295185356,6500.0,6,0,2,0,3.0,0,0,2,1,1918.704814,1625.0,0.1538461538461538,0.0,0,0
0.791760221,60,2,0.154079629,5600.0,14,0,0,0,0.0,0,0,2,1,862.8459224,5600.0,0.2333333333333333,11.084643094,1,1
0.011976048,35,0,0.271446427,8800.0,6,0,1,0,0.0,0,0,0,0,2388.7285576,8800.0,0.1714285714285714,0.0718562879999999,0,0
0.0,77,0,0.009359251,8333.0,7,0,0,0,0.0,0,0,0,0,77.990638583,8333.0,0.0909090909090909,0.0,1,0
0.020634856,49,0,0.002499861,18000.0,7,0,0,0,2.0,0,0,0,0,44.997498,6000.0,0.1428571428571428,0.144443992,0,0
0.001702082,37,0,0.099985077,6700.0,12,0,0,0,0.0,0,0,0,0,669.9000159000001,6700.0,0.3243243243243243,0.020424984,0,0
0.188711738,32,0,0.649520928,3965.0,10,0,1,0,0.0,0,0,0,0,2575.35047952,3965.0,0.3125,1.88711738,0,0
0.000592874,89,0,0.045216996,4400.0,15,0,0,0,1.0,0,0,0,0,198.9547824,2200.0,0.1685393258426966,0.00889311,1,0
0.0,73,0,0.0,3440.0,5,0,0,0,0.0,0,0,0,0,0.0,3440.0,0.0684931506849315,0.0,1,0
0.02603896,44,0,0.46809671,5500.0,14,0,2,0,2.0,0,0,0,0,2574.5319050000003,1833.3333333333333,0.3181818181818182,0.36454544,0,0
0.161924381,38,0,0.838046272,3500.0,7,0,1,0,0.0,0,0,0,0,2933.161952,3500.0,0.1842105263157894,1.133470667,0,0
0.9999999,69,0,0.770409863,3000.0,2,0,1,0,0.0,0,0,0,0,2311.229589,3000.0,0.0289855072463768,1.9999998,1,0
0.0,58,1,1313.0,5400.0,11,0,2,0,0.0,1,0,1,1,7090200.0,5400.0,0.1896551724137931,0.0,0,0
0.013799655,65,0,0.082228117,4900.0,7,0,0,0,3.0,0,0,0,0,402.9177733,1225.0,0.1076923076923077,0.096597585,1,0
0.008143768,62,0,0.548098434,4916.0,12,0,2,0,0.0,0,0,0,0,2694.451901544,4916.0,0.1935483870967742,0.0977252159999999,1,0
0.048796747,40,0,0.253969686,11083.0,7,0,1,0,0.0,0,0,0,0,2814.7460299379995,11083.0,0.175,0.341577229,0,0
0.077864727,69,0,0.237457612,11500.0,12,0,2,0,1.0,0,0,0,0,2730.762538,5750.0,0.1739130434782608,0.934376724,1,0
0.937070148,53,0,0.539619031,11496.0,17,0,2,0,3.0,0,0,0,0,6203.460380376,2874.0,0.320754716981132,15.930192516,0,0
0.04419558,73,0,0.508121616,2400.0,9,0,1,0,0.0,0,0,0,0,1219.4918784,2400.0,0.1232876712328767,0.39776022,1,0
0.0,64,0,1183.0,5400.0,5,0,1,0,0.0,1,0,0,0,6388200.0,5400.0,0.078125,0.0,1,0
0.012313764,47,0,0.344887348,7500.0,13,0,1,0,0.0,0,0,0,0,2586.65511,7500.0,0.2765957446808511,0.160078932,0,0
0.343204369,58,0,0.311233391,7450.0,7,0,1,0,2.0,0,0,0,0,2318.68876295,2483.333333333333,0.1206896551724138,2.402430583,0,0
0.052371522,56,0,0.011134308,7184.0,2,0,0,0,0.0,0,0,0,0,79.98886867200001,7184.0,0.0357142857142857,0.104743044,0,0
0.026624068,78,0,1418.0,5400.0,7,0,1,0,0.0,1,0,0,0,7657200.0,5400.0,0.0897435897435897,0.186368476,1,0
0.000815993,53,0,0.000369208,5416.0,6,0,0,0,0.0,0,0,0,0,1.999630528,5416.0,0.1132075471698113,0.004895958,0,0
0.00879824,50,0,0.37966538,3107.0,4,0,1,0,0.0,0,0,0,0,1179.62033566,3107.0,0.08,0.03519296,0,0
0.198118883,53,0,0.53308759,5696.0,10,0,1,0,0.0,0,0,0,0,3036.4669126399995,5696.0,0.1886792452830188,1.98118883,0,0
0.100777039,51,0,2.036120732,2020.0,10,0,1,0,1.0,0,0,0,0,4112.96387864,1010.0,0.196078431372549,1.00777039,0,0
0.005180099,81,0,1.0,5400.0,6,0,0,0,0.0,1,1,0,0,5400.0,5400.0,0.074074074074074,0.0310805939999999,1,0
0.851645158,32,1,0.483198799,5326.0,7,0,1,0,0.0,0,0,1,1,2573.516803474,5326.0,0.21875,5.961516106,0,0
0.027446383,54,0,1612.0,5400.0,6,0,1,0,0.0,1,0,0,0,8704800.0,5400.0,0.1111111111111111,0.164678298,0,0
0.327359834,52,0,0.169500127,7881.0,13,0,0,0,1.0,0,0,0,0,1335.830500887,3940.5,0.25,4.255677842,0,0
0.033430967,61,0,0.001737116,5180.0,3,0,0,0,1.0,0,0,0,0,8.99826088,2590.0,0.0491803278688524,0.1002929009999999,1,0
0.012881595,32,0,0.332698534,5250.0,5,0,1,0,4.0,0,0,0,0,1746.6673035,1050.0,0.15625,0.0644079749999999,0,0
0.419404405,62,0,0.405343386,6100.0,8,0,2,1,0.0,0,0,1,1,2472.5946546,6100.0,0.1290322580645161,3.35523524,1,0
0.451909618,41,0,4406.0,5400.0,9,0,2,0,1.0,1,0,0,0,23792400.0,2700.0,0.2195121951219512,4.067186562,0,0
0.0,37,1,1167.0,5400.0,10,0,1,0,0.0,1,0,1,1,6301800.0,5400.0,0.2702702702702703,0.0,0,0
0.031670137,58,0,0.028610824,2900.0,6,0,0,0,1.0,0,0,0,0,82.9713896,1450.0,0.1034482758620689,0.190020822,0,0
0.874402434,46,2,0.030777256,1916.0,2,0,0,0,2.0,0,0,2,1,58.969222496,638.6666666666666,0.0434782608695652,1.748804868,0,1
0.361025588,47,0,0.11856696,3516.0,3,0,0,0,0.0,0,0,0,0,416.88143136,3516.0,0.0638297872340425,1.083076764,0,0
1.034430714,40,3,0.433426629,2500.0,7,1,0,0,0.0,0,0,4,1,1083.5665725,2500.0,0.175,7.241014998,0,1
0.144153619,64,1,0.312735494,3980.0,20,0,1,0,0.0,0,0,1,1,1244.68726612,3980.0,0.3125,2.88307238,1,0
0.0,55,0,0.0,6900.0,2,0,0,0,0.0,0,0,0,0,0.0,6900.0,0.0363636363636363,0.0,0,0
0.0,34,0,0.647696105,7291.0,9,0,2,0,1.0,0,0,0,0,4722.352301555,3645.5,0.2647058823529412,0.0,0,0
0.999933972,34,0,0.840428989,3076.0,8,0,2,0,0.0,0,0,0,0,2585.159570164,3076.0,0.2352941176470588,7.999471776,0,0
0.187271679,30,0,0.154710744,3024.0,7,0,0,0,0.0,0,0,0,0,467.845289856,3024.0,0.2333333333333333,1.310901753,0,0
1.01233606,34,0,0.452007648,2614.0,10,0,1,0,0.0,0,0,0,0,1181.547991872,2614.0,0.2941176470588235,10.1233606,0,0
0.13036156,31,0,0.314934389,4800.0,5,0,1,0,1.0,0,0,0,0,1511.6850671999998,2400.0,0.1612903225806451,0.6518077999999999,0,0
0.014419619,67,0,0.0069986,5000.0,11,0,0,0,0.0,0,0,0,0,34.993,5000.0,0.1641791044776119,0.158615809,1,0
0.083064976,57,0,0.446684265,12500.0,17,0,3,0,1.0,0,0,0,0,5583.5533125,6250.0,0.2982456140350877,1.412104592,0,0
0.656671013,67,3,0.242606907,14100.0,15,1,3,4,0.0,0,0,8,1,3420.7573887000003,14100.0,0.2238805970149253,9.850065195,1,1
0.37544982,38,0,0.59771483,4200.0,5,0,1,1,0.0,0,0,1,1,2510.402286,4200.0,0.131578947368421,1.8772491,0,0
0.066087741,86,1,92.0,5400.0,8,0,0,0,0.0,1,1,1,1,496800.0,5400.0,0.0930232558139534,0.528701928,1,0
0.0,60,0,0.861982783,3600.0,7,0,1,0,1.0,0,0,0,0,3103.1380188,1800.0,0.1166666666666666,0.0,1,0
0.040065776,37,0,0.31518228,6500.0,8,0,2,1,0.0,0,0,1,1,2048.68482,6500.0,0.2162162162162162,0.320526208,0,0
0.130136827,41,0,1.038384646,2500.0,11,0,0,0,2.0,0,0,0,0,2595.961615,833.3333333333334,0.2682926829268293,1.431505097,0,0
0.077427841,38,0,0.380123975,5000.0,11,0,1,0,1.0,0,0,0,0,1900.619875,2500.0,0.2894736842105263,0.851706251,0,0
0.710014976,58,2,0.68933159,13000.0,19,0,3,0,4.0,0,0,2,1,8961.31067,2600.0,0.3275862068965517,13.490284544,0,0
0.023677452,71,0,0.536947352,6400.0,15,0,4,0,0.0,0,0,0,0,3436.4630528,6400.0,0.2112676056338028,0.35516178,1,0
0.271152565,50,0,0.911592242,2216.0,9,0,1,0,1.0,0,0,0,0,2020.088408272,1108.0,0.18,2.440373085,0,0
0.108656255,54,0,0.243839035,9616.0,13,0,1,0,1.0,0,0,0,0,2344.75616056,4808.0,0.2407407407407407,1.4125313149999998,0,0
0.01379954,62,0,12.0,5400.0,2,0,0,0,0.0,1,0,0,0,64800.0,5400.0,0.032258064516129,0.02759908,1,0
0.325339993,46,0,0.709583193,8900.0,12,0,2,0,0.0,0,0,0,0,6315.290417699999,8900.0,0.2608695652173913,3.904079916,0,0
0.001903726,60,0,0.000253133,7900.0,4,0,0,0,2.0,0,0,0,0,1.9997507,2633.333333333333,0.0666666666666666,0.007614904,1,0
0.342069021,45,0,0.251994158,8900.0,14,0,1,0,4.0,0,0,0,0,2242.7480062000004,1780.0,0.3111111111111111,4.788966294,0,0
0.462282911,37,1,0.388924497,7800.0,9,0,1,1,0.0,0,0,2,1,3033.6110766,7800.0,0.2432432432432432,4.1605461990000006,0,0
0.924415117,38,0,0.274227423,3332.0,6,0,0,0,3.0,0,0,0,0,913.725773436,833.0,0.1578947368421052,5.546490702,0,0
0.08442963,55,1,0.632135798,8600.0,12,0,4,0,1.0,0,0,1,1,5436.3678628,4300.0,0.2181818181818181,1.01315556,0,0
0.436118838,63,1,1.213085906,6250.0,20,0,1,0,1.0,0,0,1,1,7581.786912500001,3125.0,0.3174603174603174,8.72237676,1,0
0.514242596,67,0,0.301449758,6000.0,3,0,1,0,1.0,0,0,0,0,1808.698548,3000.0,0.044776119402985,1.542727788,1,0
0.000131576,47,0,0.253668763,4769.0,9,0,1,0,1.0,0,0,0,0,1209.746330747,2384.5,0.1914893617021276,0.001184184,0,0
0.148839842,27,0,0.088915956,820.0,4,0,0,0,0.0,0,0,0,0,72.91108392000001,820.0,0.1481481481481481,0.595359368,0,0
0.0,35,0,0.248289654,9500.0,7,0,1,0,0.0,0,0,0,0,2358.751713,9500.0,0.2,0.0,0,0
0.535170197,46,0,0.871130031,2583.0,9,0,1,0,2.0,0,0,0,0,2250.128870073,861.0,0.1956521739130435,4.816531773,0,0
0.9999999,44,0,1374.0,5400.0,1,1,1,0,4.0,1,0,1,1,7419600.0,1080.0,0.0227272727272727,0.9999999,0,1
0.053012374,55,0,4062.0,5400.0,20,0,3,0,0.0,1,0,0,0,21934800.0,5400.0,0.3636363636363636,1.06024748,0,0
0.0,69,0,0.512357678,3600.0,5,0,1,0,0.0,0,0,0,0,1844.4876408,3600.0,0.072463768115942,0.0,1,0
0.005510989,77,0,7.0,5400.0,7,0,0,0,0.0,1,0,0,0,37800.0,5400.0,0.0909090909090909,0.038576923,1,0
0.039140414,43,0,0.012426796,7000.0,4,0,0,0,3.0,0,0,0,0,86.987572,1750.0,0.0930232558139534,0.156561656,0,0
0.022392265,66,0,0.197871931,15600.0,16,0,3,0,0.0,0,0,0,0,3086.8021236,15600.0,0.2424242424242424,0.35827624,1,0
0.089188916,36,0,0.016246615,4800.0,4,0,0,0,0.0,0,0,0,0,77.983752,4800.0,0.1111111111111111,0.356755664,0,0
0.138145573,39,0,0.359728054,5000.0,11,0,0,0,2.0,0,0,0,0,1798.64027,1666.6666666666667,0.282051282051282,1.519601303,0,1
0.0,73,0,0.0,2000.0,1,0,0,0,0.0,0,0,0,0,0.0,2000.0,0.0136986301369863,0.0,1,0
0.175843265,51,0,0.26746988,4564.0,13,0,0,0,2.0,0,0,0,0,1220.73253232,1521.3333333333333,0.2549019607843137,2.285962445,0,0
0.080397856,34,0,1041.0,5400.0,6,0,1,0,2.0,1,0,0,0,5621400.0,1800.0,0.1764705882352941,0.482387136,0,0
0.055595426,35,1,0.202949263,4000.0,14,0,0,0,0.0,0,0,1,1,811.797052,4000.0,0.4,0.778335964,0,0
0.286874522,48,0,1.027491409,2036.0,10,0,1,0,2.0,0,0,0,0,2091.972508724,678.6666666666666,0.2083333333333333,2.86874522,0,0
0.030849229,56,0,0.112742528,5720.0,3,0,0,0,0.0,0,0,0,0,644.88726016,5720.0,0.0535714285714285,0.0925476869999999,0,0
0.905456256,53,0,0.242822454,7000.0,7,1,2,1,0.0,0,0,2,1,1699.7571779999998,7000.0,0.1320754716981132,6.338193792,0,0
0.325492652,57,0,0.82510259,7066.0,21,0,3,0,2.0,0,0,0,0,5830.17490094,2355.333333333333,0.3684210526315789,6.835345692,0,0
0.02460659,57,0,0.010907851,8800.0,19,0,0,0,0.0,0,0,0,0,95.9890888,8800.0,0.3333333333333333,0.46752521,0,0
0.9999999,76,0,0.0,6950.0,1,0,0,0,0.0,0,0,0,0,0.0,6950.0,0.0131578947368421,0.9999999,1,0
1.0929580132799976,49,1,0.274894271,2600.0,8,1,0,1,0.0,0,0,3,1,714.7251046,2600.0,0.1632653061224489,8.743664106239981,0,0
0.001479047,65,0,2.0,5400.0,6,0,0,0,0.0,1,0,0,0,10800.0,5400.0,0.0923076923076923,0.008874282,1,0
0.039518419,66,0,0.171417688,15750.0,5,0,1,0,0.0,0,0,0,0,2699.828586,15750.0,0.0757575757575757,0.197592095,1,0
0.987012987,62,0,0.089394781,1800.0,3,1,0,0,0.0,0,0,1,1,160.9106058,1800.0,0.0483870967741935,2.961038961,1,0
0.178059722,61,0,0.100654253,3973.0,7,0,0,0,2.0,0,0,0,0,399.899347169,1324.3333333333333,0.1147540983606557,1.246418054,1,0
0.056060042,56,0,0.166903662,5625.0,4,0,1,0,0.0,0,0,0,0,938.83309875,5625.0,0.0714285714285714,0.224240168,0,0
0.460285361,58,2,409.0,5400.0,7,0,0,2,0.0,1,0,4,1,2208600.0,5400.0,0.1206896551724138,3.221997527,0,1
0.028414299,56,0,0.145284905,3000.0,6,0,0,0,1.0,0,0,0,0,435.854715,1500.0,0.1071428571428571,0.170485794,0,0
0.124460268,80,0,790.0,5400.0,3,0,1,0,0.0,1,1,0,0,4266000.0,5400.0,0.0375,0.373380804,1,0
0.190934197,43,0,0.161144053,8600.0,15,0,1,1,0.0,0,0,1,1,1385.8388558,8600.0,0.3488372093023256,2.864012955,0,0
0.01049965,56,0,0.341886988,3857.0,10,0,1,0,1.0,0,0,0,0,1318.658112716,1928.5,0.1785714285714285,0.1049964999999999,0,0
0.109373609,40,0,0.066102421,9333.0,7,0,1,0,1.0,0,0,0,0,616.9338951929999,4666.5,0.175,0.7656152629999999,0,0
0.168770781,46,0,4124.0,5400.0,5,0,2,0,0.0,1,0,0,0,22269600.0,5400.0,0.108695652173913,0.843853905,0,0
